mA,V,time
492.5,4.596,1566579842.0119834
493.5,4.596,1566579842.0775838
492.40000000000003,4.596,1566579842.1439676
494.0,4.596,1566579842.2093296
494.8,4.596,1566579842.2757106
494.90000000000003,4.596,1566579842.3410914
494.70000000000005,4.596,1566579842.4064958
494.8,4.596,1566579842.47186
492.20000000000005,4.596,1566579842.5383132
493.6,4.596,1566579842.6034725
492.20000000000005,4.596,1566579842.6691642
494.8,4.596,1566579842.7345865
494.3,4.596,1566579842.8010654
492.90000000000003,4.596,1566579842.8664417
494.20000000000005,4.596,1566579842.931858
493.1,4.596,1566579842.998261
494.5,4.596,1566579843.063756
494.6,4.596,1566579843.1291225
494.90000000000003,4.596,1566579843.1955144
494.1,4.596,1566579843.2608504
494.6,4.596,1566579843.326235
494.0,4.596,1566579843.3925743
492.8,4.596,1566579843.4578207
493.6,4.596,1566579843.52337
494.40000000000003,4.596,1566579843.5897841
493.90000000000003,4.596,1566579843.655094
493.8,4.596,1566579843.7203867
492.90000000000003,4.596,1566579843.7859333
493.90000000000003,4.596,1566579843.8524172
493.70000000000005,4.596,1566579843.9177759
493.8,4.596,1566579843.9839957
494.40000000000003,4.596,1566579844.0495324
495.5,4.596,1566579844.114789
493.90000000000003,4.596,1566579844.180124
493.1,4.596,1566579844.2465515
493.3,4.596,1566579844.3118591
494.90000000000003,4.596,1566579844.3782122
494.90000000000003,4.596,1566579844.4434
494.40000000000003,4.596,1566579844.5090656
493.90000000000003,4.596,1566579844.574406
494.90000000000003,4.596,1566579844.6407516
493.1,4.596,1566579844.7060473
494.8,4.596,1566579844.7714863
494.8,4.596,1566579844.837804
493.0,4.596,1566579844.903018
494.8,4.596,1566579844.9693146
494.8,4.596,1566579845.034912
492.90000000000003,4.596,1566579845.1002686
494.40000000000003,4.596,1566579845.165663
495.0,4.596,1566579845.2319016
493.20000000000005,4.596,1566579845.2971623
503.40000000000003,4.596,1566579845.363588
493.6,4.596,1566579845.428929
495.20000000000005,4.596,1566579845.494436
494.8,4.596,1566579845.560845
492.8,4.596,1566579845.6261263
493.6,4.596,1566579845.6913745
494.3,4.596,1566579845.7577782
494.0,4.596,1566579845.8230295
493.40000000000003,4.596,1566579845.8893015
492.40000000000003,4.596,1566579845.9545493
494.70000000000005,4.596,1566579846.020148
495.5,4.596,1566579846.0855174
495.5,4.596,1566579846.151889
494.70000000000005,4.596,1566579846.2171683
494.8,4.596,1566579846.2835064
494.90000000000003,4.596,1566579846.3487883
494.8,4.596,1566579846.4142108
494.5,4.596,1566579846.4806914
492.6,4.596,1566579846.5460021
494.3,4.596,1566579846.6114373
495.0,4.596,1566579846.6778176
494.40000000000003,4.596,1566579846.7430034
493.90000000000003,4.596,1566579846.8082712
493.70000000000005,4.596,1566579846.874633
494.70000000000005,4.596,1566579846.9398878
494.40000000000003,4.596,1566579847.0054715
493.40000000000003,4.596,1566579847.071841
494.5,4.596,1566579847.1371486
494.40000000000003,4.596,1566579847.2033749
495.1,4.596,1566579847.2687752
493.3,4.596,1566579847.3340237
493.20000000000005,4.596,1566579847.4003754
493.5,4.596,1566579847.465916
495.1,4.596,1566579847.5313041
494.40000000000003,4.596,1566579847.5976026
495.0,4.596,1566579847.6629581
494.6,4.596,1566579847.728232
494.70000000000005,4.596,1566579847.7946088
493.70000000000005,4.596,1566579847.8598042
493.70000000000005,4.596,1566579847.9253137
493.20000000000005,4.596,1566579847.9918802
494.3,4.596,1566579848.0571504
492.8,4.596,1566579848.1224983
494.40000000000003,4.596,1566579848.1887896
495.6,4.596,1566579848.2540572
495.1,4.596,1566579848.3203683
495.0,4.596,1566579848.3857436
495.20000000000005,4.596,1566579848.4511135
492.8,4.596,1566579848.5174348
494.20000000000005,4.596,1566579848.5827856
494.20000000000005,4.596,1566579848.6480324
493.1,4.596,1566579848.7143884
493.90000000000003,4.596,1566579848.7797213
493.5,4.596,1566579848.8460424
492.0,4.596,1566579848.9113536
494.3,4.596,1566579848.976854
494.1,4.596,1566579849.0421495
492.20000000000005,4.596,1566579849.1085553
495.20000000000005,4.596,1566579849.17392
494.20000000000005,4.596,1566579849.2392955
493.40000000000003,4.596,1566579849.3056178
494.40000000000003,4.596,1566579849.3707833
494.40000000000003,4.596,1566579849.4372458
493.1,4.596,1566579849.5025413
494.20000000000005,4.596,1566579849.5688162
493.0,4.596,1566579849.6340244
494.1,4.596,1566579849.69937
494.5,4.596,1566579849.765649
492.70000000000005,4.596,1566579849.830885
492.70000000000005,4.596,1566579849.8972626
492.8,4.596,1566579849.9628448
493.0,4.596,1566579850.0281959
494.70000000000005,4.596,1566579850.0935268
493.6,4.596,1566579850.1598904
494.1,4.596,1566579850.2251737
493.5,4.596,1566579850.2915022
492.6,4.596,1566579850.3567305
494.40000000000003,4.596,1566579850.4222307
493.5,4.596,1566579850.4886498
492.8,4.596,1566579850.5539553
493.3,4.596,1566579850.6192305
494.20000000000005,4.596,1566579850.6855435
494.3,4.596,1566579850.7510543
493.8,4.596,1566579850.8163722
492.8,4.596,1566579850.8827157
494.1,4.596,1566579850.9482026
493.8,4.596,1566579851.0135436
494.3,4.596,1566579851.0798447
492.8,4.596,1566579851.1451242
493.6,4.596,1566579851.2104073
494.90000000000003,4.596,1566579851.2767663
493.6,4.596,1566579851.3419662
493.0,4.596,1566579851.4085152
492.40000000000003,4.596,1566579851.4737692
494.3,4.596,1566579851.5391197
494.90000000000003,4.596,1566579851.6055539
492.8,4.596,1566579851.67079
494.8,4.596,1566579851.7361014
493.0,4.596,1566579851.8025854
493.90000000000003,4.596,1566579851.8678088
495.3,4.596,1566579851.9333448
494.3,4.596,1566579851.9997437
494.1,4.596,1566579852.0651035
494.6,4.596,1566579852.1303825
495.1,4.596,1566579852.196695
494.6,4.596,1566579852.2619164
495.3,4.596,1566579852.3282967
494.5,4.596,1566579852.3938258
493.70000000000005,4.596,1566579852.459211
493.5,4.596,1566579852.5245333
493.70000000000005,4.596,1566579852.590783
494.90000000000003,4.596,1566579852.656149
493.0,4.596,1566579852.7225041
493.1,4.596,1566579852.7877789
493.6,4.596,1566579852.8533359
493.5,4.596,1566579852.9189212
493.3,4.596,1566579852.9850821
493.90000000000003,4.596,1566579853.0503345
494.8,4.596,1566579853.1168187
493.3,4.596,1566579853.1820745
495.1,4.596,1566579853.2472286
495.5,4.596,1566579853.3135707
493.5,4.596,1566579853.379061
493.8,4.596,1566579853.4444244
492.90000000000003,4.596,1566579853.5107448
492.6,4.596,1566579853.5761664
493.8,4.596,1566579853.642452
492.90000000000003,4.596,1566579853.7076185
494.20000000000005,4.596,1566579853.7729359
494.20000000000005,4.596,1566579853.8393035
494.3,4.596,1566579853.904786
494.5,4.596,1566579853.971021
494.70000000000005,4.596,1566579854.036343
493.40000000000003,4.596,1566579854.1016538
493.40000000000003,4.596,1566579854.168049
495.3,4.596,1566579854.2333624
492.90000000000003,4.596,1566579854.2987118
493.8,4.596,1566579854.3642921
492.90000000000003,4.596,1566579854.4307957
493.40000000000003,4.596,1566579854.4961545
493.90000000000003,4.596,1566579854.5615346
494.20000000000005,4.596,1566579854.627851
494.3,4.596,1566579854.6929867
495.3,4.596,1566579854.7593184
493.5,4.596,1566579854.8246338
494.1,4.596,1566579854.8902588
495.3,4.596,1566579854.9555798
493.6,4.596,1566579855.0218887
493.1,4.596,1566579855.0871496
495.0,4.596,1566579855.1534464
495.5,4.596,1566579855.2187412
495.1,4.596,1566579855.2840118
494.40000000000003,4.596,1566579855.3505886
495.1,4.596,1566579855.415921
495.70000000000005,4.596,1566579855.4813144
495.40000000000003,4.596,1566579855.5476265
494.0,4.596,1566579855.6128983
494.6,4.596,1566579855.6793
494.40000000000003,4.596,1566579855.7446427
494.8,4.596,1566579855.80998
495.0,4.596,1566579855.875541
494.8,4.596,1566579855.9417524
494.3,4.596,1566579856.0070295
493.20000000000005,4.596,1566579856.073474
494.6,4.596,1566579856.1388364
494.70000000000005,4.596,1566579856.2039974
495.70000000000005,4.596,1566579856.2702975
494.0,4.596,1566579856.3358653
492.70000000000005,4.596,1566579856.4012997
495.5,4.596,1566579856.4677327
493.6,4.596,1566579856.533001
494.40000000000003,4.596,1566579856.598273
495.40000000000003,4.596,1566579856.6646314
493.90000000000003,4.596,1566579856.729891
494.6,4.596,1566579856.7961988
495.5,4.596,1566579856.861865
494.70000000000005,4.596,1566579856.9271553
493.0,4.596,1566579856.9924579
493.3,4.596,1566579857.0588882
493.0,4.596,1566579857.1241136
495.0,4.596,1566579857.1904254
494.90000000000003,4.596,1566579857.2556446
493.1,4.596,1566579857.3210812
494.20000000000005,4.596,1566579857.387578
493.8,4.596,1566579857.4528453
493.40000000000003,4.596,1566579857.5182319
493.0,4.596,1566579857.584609
492.90000000000003,4.596,1566579857.6499476
492.1,4.596,1566579857.7151017
493.5,4.596,1566579857.7814152
492.40000000000003,4.596,1566579857.8469408
492.20000000000005,4.596,1566579857.9122696
494.20000000000005,4.596,1566579857.9785383
494.20000000000005,4.596,1566579858.043868
493.70000000000005,4.596,1566579858.1102498
493.90000000000003,4.596,1566579858.1756546
493.1,4.596,1566579858.2408757
492.90000000000003,4.596,1566579858.306387
493.70000000000005,4.596,1566579858.3727872
494.70000000000005,4.596,1566579858.4381402
493.20000000000005,4.596,1566579858.5034778
493.6,4.596,1566579858.5698967
492.70000000000005,4.596,1566579858.635234
494.1,4.596,1566579858.7015283
495.40000000000003,4.596,1566579858.7667096
493.1,4.596,1566579858.8324523
493.8,4.596,1566579858.8977594
493.20000000000005,4.596,1566579858.9639559
494.70000000000005,4.596,1566579859.0292037
494.20000000000005,4.596,1566579859.0957694
493.20000000000005,4.596,1566579859.1610773
495.1,4.596,1566579859.2272248
493.0,4.596,1566579859.2928174
493.40000000000003,4.596,1566579859.3582008
494.40000000000003,4.596,1566579859.4234872
492.90000000000003,4.596,1566579859.4898853
494.6,4.596,1566579859.5550933
494.0,4.596,1566579859.621464
492.5,4.596,1566579859.6867595
491.3,4.596,1566579859.7519977
493.3,4.596,1566579859.8175755
491.6,4.596,1566579859.8840265
491.90000000000003,4.596,1566579859.9492698
493.8,4.596,1566579860.015641
494.0,4.596,1566579860.0808885
492.1,4.596,1566579860.146137
492.90000000000003,4.596,1566579860.212504
492.20000000000005,4.596,1566579860.277881
494.6,4.596,1566579860.343325
493.90000000000003,4.596,1566579860.4096987
494.70000000000005,4.596,1566579860.4749835
494.0,4.596,1566579860.5413182
493.0,4.596,1566579860.6066978
493.3,4.596,1566579860.6718872
493.0,4.596,1566579860.7382102
493.1,4.596,1566579860.803818
494.3,4.596,1566579860.8691592
493.40000000000003,4.596,1566579860.935537
494.8,4.596,1566579861.0008755
493.6,4.596,1566579861.0661538
494.0,4.596,1566579861.1324067
494.40000000000003,4.596,1566579861.197699
494.6,4.596,1566579861.2632244
494.40000000000003,4.596,1566579861.329659
492.40000000000003,4.596,1566579861.3950243
493.70000000000005,4.596,1566579861.460307
493.3,4.596,1566579861.526609
494.3,4.596,1566579861.5918517
494.70000000000005,4.596,1566579861.6582408
494.1,4.596,1566579861.7235405
492.20000000000005,4.596,1566579861.789085
492.90000000000003,4.596,1566579861.8543773
495.70000000000005,4.596,1566579861.9208355
494.70000000000005,4.596,1566579861.9861426
494.40000000000003,4.596,1566579862.0525165
494.0,4.596,1566579862.1178637
493.1,4.596,1566579862.182961
