mA,V,time
496.90000000000003,4.5760000000000005,1566593539.8629632
496.70000000000005,4.5760000000000005,1566593539.9286315
496.6,4.5760000000000005,1566593539.9944081
496.20000000000005,4.5760000000000005,1566593540.060171
496.5,4.5760000000000005,1566593540.1259146
496.3,4.5760000000000005,1566593540.1916544
496.0,4.5760000000000005,1566593540.2574143
496.0,4.5760000000000005,1566593540.3233387
496.0,4.5760000000000005,1566593540.3891208
495.1,4.5760000000000005,1566593540.4548507
496.6,4.5760000000000005,1566593540.5205374
496.8,4.5760000000000005,1566593540.5862908
496.20000000000005,4.5760000000000005,1566593540.6521149
496.70000000000005,4.5760000000000005,1566593540.717776
496.6,4.5760000000000005,1566593540.7837293
495.90000000000003,4.5760000000000005,1566593540.8494601
497.3,4.5760000000000005,1566593540.9151523
496.40000000000003,4.5760000000000005,1566593540.9807875
495.70000000000005,4.5760000000000005,1566593541.046534
496.5,4.5760000000000005,1566593541.11221
496.3,4.5760000000000005,1566593541.1778998
496.6,4.5760000000000005,1566593541.243567
496.90000000000003,4.5760000000000005,1566593541.3085794
496.5,4.5760000000000005,1566593541.3743532
496.6,4.5760000000000005,1566593541.4400887
496.90000000000003,4.5760000000000005,1566593541.5057766
496.5,4.5760000000000005,1566593541.571577
496.70000000000005,4.5760000000000005,1566593541.637275
499.8,4.5760000000000005,1566593541.7029757
495.8,4.5760000000000005,1566593541.768697
496.5,4.5760000000000005,1566593541.8347228
496.8,4.5760000000000005,1566593541.900431
496.1,4.5760000000000005,1566593541.9662411
496.8,4.5760000000000005,1566593542.0319433
496.90000000000003,4.5760000000000005,1566593542.0975964
497.20000000000005,4.5760000000000005,1566593542.163331
495.90000000000003,4.5760000000000005,1566593542.2290912
496.0,4.5760000000000005,1566593542.295086
496.20000000000005,4.5760000000000005,1566593542.3608358
495.6,4.5760000000000005,1566593542.4264903
495.90000000000003,4.5760000000000005,1566593542.4922736
495.90000000000003,4.5760000000000005,1566593542.5579498
495.0,4.5760000000000005,1566593542.623811
496.6,4.5760000000000005,1566593542.6895936
495.90000000000003,4.5760000000000005,1566593542.7553213
496.1,4.5760000000000005,1566593542.820228
496.1,4.5760000000000005,1566593542.8860354
497.1,4.5760000000000005,1566593542.9517505
496.20000000000005,4.5760000000000005,1566593543.0174537
496.5,4.5760000000000005,1566593543.0832536
496.3,4.5760000000000005,1566593543.1489952
496.90000000000003,4.5760000000000005,1566593543.2147307
496.70000000000005,4.5760000000000005,1566593543.2804751
496.8,4.5760000000000005,1566593543.3464205
496.20000000000005,4.5760000000000005,1566593543.4121778
496.3,4.5760000000000005,1566593543.4779134
496.1,4.5760000000000005,1566593543.5435832
496.8,4.5760000000000005,1566593543.6092699
497.1,4.5760000000000005,1566593543.67499
496.6,4.5760000000000005,1566593543.7406182
496.3,4.5760000000000005,1566593543.8065867
496.40000000000003,4.5760000000000005,1566593543.8723474
496.20000000000005,4.5760000000000005,1566593543.9382246
496.70000000000005,4.5760000000000005,1566593544.0039525
496.5,4.5760000000000005,1566593544.0696738
496.8,4.5760000000000005,1566593544.1353517
496.40000000000003,4.5760000000000005,1566593544.2010698
494.8,4.5760000000000005,1566593544.266717
495.0,4.5760000000000005,1566593544.3325827
494.90000000000003,4.5760000000000005,1566593544.3982842
496.6,4.5760000000000005,1566593544.4639647
496.6,4.5760000000000005,1566593544.5296638
495.8,4.5760000000000005,1566593544.5953822
497.0,4.5760000000000005,1566593544.6610353
495.90000000000003,4.5760000000000005,1566593544.7268116
495.5,4.5760000000000005,1566593544.7925901
496.1,4.5760000000000005,1566593544.8574898
496.1,4.5760000000000005,1566593544.9232647
494.5,4.5760000000000005,1566593544.989116
496.1,4.5760000000000005,1566593545.0548623
495.70000000000005,4.5760000000000005,1566593545.1205013
493.6,4.5760000000000005,1566593545.186198
496.90000000000003,4.5760000000000005,1566593545.2519815
496.8,4.5760000000000005,1566593545.317788
496.5,4.5760000000000005,1566593545.383486
496.5,4.5760000000000005,1566593545.4492297
495.8,4.5760000000000005,1566593545.5149639
496.5,4.5760000000000005,1566593545.5806787
497.3,4.5760000000000005,1566593545.6464145
496.8,4.5760000000000005,1566593545.7122371
496.40000000000003,4.5760000000000005,1566593545.7778935
496.20000000000005,4.5760000000000005,1566593545.8439295
496.70000000000005,4.5760000000000005,1566593545.90963
496.70000000000005,4.5760000000000005,1566593545.9753623
496.20000000000005,4.5760000000000005,1566593546.0410697
495.90000000000003,4.5760000000000005,1566593546.1068106
496.3,4.5760000000000005,1566593546.1725235
494.40000000000003,4.5760000000000005,1566593546.2382545
494.3,4.5760000000000005,1566593546.3039157
494.70000000000005,4.5760000000000005,1566593546.369886
494.3,4.5760000000000005,1566593546.435654
493.8,4.5760000000000005,1566593546.501401
495.0,4.5760000000000005,1566593546.5660954
496.8,4.5760000000000005,1566593546.6318583
496.90000000000003,4.5760000000000005,1566593546.698518
496.90000000000003,4.5760000000000005,1566593546.764215
495.8,4.5760000000000005,1566593546.82913
496.0,4.5760000000000005,1566593546.8948638
496.20000000000005,4.5760000000000005,1566593546.9606528
496.70000000000005,4.5760000000000005,1566593547.0264008
496.8,4.5760000000000005,1566593547.092192
496.8,4.5760000000000005,1566593547.1578486
496.3,4.5760000000000005,1566593547.223562
495.8,4.5760000000000005,1566593547.2892337
494.0,4.5760000000000005,1566593547.355201
496.0,4.5760000000000005,1566593547.4208817
496.20000000000005,4.5760000000000005,1566593547.4865336
496.6,4.5760000000000005,1566593547.5522017
495.90000000000003,4.5760000000000005,1566593547.6178195
496.40000000000003,4.5760000000000005,1566593547.6834805
496.8,4.5760000000000005,1566593547.7492793
496.70000000000005,4.5760000000000005,1566593547.8149714
496.1,4.5760000000000005,1566593547.8811111
496.6,4.5760000000000005,1566593547.946831
495.8,4.5760000000000005,1566593548.0125196
495.5,4.5760000000000005,1566593548.0783093
496.3,4.5760000000000005,1566593548.1439984
496.8,4.5760000000000005,1566593548.2095842
496.0,4.5760000000000005,1566593548.2753189
495.90000000000003,4.5760000000000005,1566593548.3412416
496.40000000000003,4.5760000000000005,1566593548.4070237
496.70000000000005,4.5760000000000005,1566593548.472766
495.70000000000005,4.5760000000000005,1566593548.538503
496.40000000000003,4.5760000000000005,1566593548.6042862
494.6,4.5760000000000005,1566593548.669915
496.6,4.5760000000000005,1566593548.7355866
496.70000000000005,4.5760000000000005,1566593548.8013182
495.5,4.5760000000000005,1566593548.867223
495.90000000000003,4.5760000000000005,1566593548.9329562
495.5,4.5760000000000005,1566593548.9986353
495.90000000000003,4.5760000000000005,1566593549.064294
496.3,4.5760000000000005,1566593549.130107
496.5,4.5760000000000005,1566593549.1957905
496.20000000000005,4.5760000000000005,1566593549.2615669
496.5,4.5760000000000005,1566593549.3272822
496.0,4.5760000000000005,1566593549.3923755
496.1,4.5760000000000005,1566593549.4581473
496.8,4.5760000000000005,1566593549.523819
497.0,4.5760000000000005,1566593549.5896091
496.90000000000003,4.5760000000000005,1566593549.6553524
496.40000000000003,4.5760000000000005,1566593549.720981
495.5,4.5760000000000005,1566593549.786709
495.5,4.5760000000000005,1566593549.8526757
496.0,4.5760000000000005,1566593549.9183726
496.0,4.5760000000000005,1566593549.9841352
496.6,4.5760000000000005,1566593550.049885
496.3,4.5760000000000005,1566593550.1155243
496.8,4.5760000000000005,1566593550.181304
495.8,4.5760000000000005,1566593550.247042
494.3,4.5760000000000005,1566593550.3127823
496.6,4.5760000000000005,1566593550.3788059
496.40000000000003,4.5760000000000005,1566593550.443542
496.5,4.5760000000000005,1566593550.5102632
495.8,4.5760000000000005,1566593550.5749574
496.5,4.5760000000000005,1566593550.640677
497.1,4.5760000000000005,1566593550.7065
496.0,4.5760000000000005,1566593550.772203
495.90000000000003,4.5760000000000005,1566593550.8379095
496.70000000000005,4.5760000000000005,1566593550.9039056
495.8,4.5760000000000005,1566593550.9696648
496.0,4.5760000000000005,1566593551.0353603
496.70000000000005,4.5760000000000005,1566593551.101078
497.1,4.5760000000000005,1566593551.1667979
496.5,4.5760000000000005,1566593551.2324672
496.40000000000003,4.5760000000000005,1566593551.2981994
496.0,4.5760000000000005,1566593551.3642373
496.0,4.5760000000000005,1566593551.4301033
495.70000000000005,4.5760000000000005,1566593551.4958372
495.0,4.5760000000000005,1566593551.5616019
495.90000000000003,4.5760000000000005,1566593551.6272895
495.70000000000005,4.5760000000000005,1566593551.6930196
494.8,4.5760000000000005,1566593551.7587047
494.5,4.5760000000000005,1566593551.8243935
495.6,4.5760000000000005,1566593551.8903117
495.0,4.5760000000000005,1566593551.9560199
495.3,4.5760000000000005,1566593552.020772
495.6,4.5760000000000005,1566593552.086492
494.8,4.5760000000000005,1566593552.1521716
495.8,4.5760000000000005,1566593552.2189403
494.20000000000005,4.5760000000000005,1566593552.2846646
496.6,4.5760000000000005,1566593552.3503096
507.8,4.5760000000000005,1566593552.4153144
534.7,4.5760000000000005,1566593552.481031
496.90000000000003,4.5760000000000005,1566593552.5467706
496.0,4.5760000000000005,1566593552.6125734
497.1,4.5760000000000005,1566593552.678235
496.70000000000005,4.5760000000000005,1566593552.7439082
496.8,4.5760000000000005,1566593552.8096073
496.6,4.5760000000000005,1566593552.8755615
496.70000000000005,4.5760000000000005,1566593552.941257
496.1,4.5760000000000005,1566593553.0071104
496.3,4.5760000000000005,1566593553.0728345
496.90000000000003,4.5760000000000005,1566593553.138552
495.5,4.5760000000000005,1566593553.2043185
494.0,4.5760000000000005,1566593553.27013
494.8,4.5760000000000005,1566593553.3357935
494.1,4.5760000000000005,1566593553.40181
494.40000000000003,4.5760000000000005,1566593553.4675152
494.3,4.5760000000000005,1566593553.5322692
494.5,4.5760000000000005,1566593553.598219
496.90000000000003,4.5760000000000005,1566593553.6639273
495.40000000000003,4.5760000000000005,1566593553.729653
493.8,4.5760000000000005,1566593553.795375
495.8,4.5760000000000005,1566593553.861054
495.8,4.5760000000000005,1566593553.9271643
496.0,4.5760000000000005,1566593553.9929097
496.0,4.5760000000000005,1566593554.0585778
494.90000000000003,4.5760000000000005,1566593554.1243248
495.8,4.5760000000000005,1566593554.1901143
495.3,4.5760000000000005,1566593554.2558134
498.20000000000005,4.5760000000000005,1566593554.3215544
495.0,4.5760000000000005,1566593554.3875837
496.0,4.5760000000000005,1566593554.453277
496.1,4.5760000000000005,1566593554.519043
496.0,4.5760000000000005,1566593554.5847917
496.5,4.5760000000000005,1566593554.6504564
496.5,4.5760000000000005,1566593554.7152019
496.0,4.5760000000000005,1566593554.7819252
495.90000000000003,4.5760000000000005,1566593554.8466468
496.6,4.5760000000000005,1566593554.9125512
496.1,4.5760000000000005,1566593554.9782393
496.40000000000003,4.5760000000000005,1566593555.0439124
494.20000000000005,4.5760000000000005,1566593555.1096666
495.1,4.5760000000000005,1566593555.1753287
496.6,4.5760000000000005,1566593555.2410476
496.3,4.5760000000000005,1566593555.3067586
496.3,4.5760000000000005,1566593555.372443
495.40000000000003,4.5760000000000005,1566593555.438486
496.20000000000005,4.5760000000000005,1566593555.5041564
496.70000000000005,4.5760000000000005,1566593555.569865
496.90000000000003,4.5760000000000005,1566593555.6355774
496.20000000000005,4.5760000000000005,1566593555.7013605
496.1,4.5760000000000005,1566593555.767121
496.40000000000003,4.5760000000000005,1566593555.8328233
496.6,4.5760000000000005,1566593555.8987494
496.40000000000003,4.5760000000000005,1566593555.964463
494.0,4.5760000000000005,1566593556.0302765
494.5,4.5760000000000005,1566593556.0960386
494.20000000000005,4.5760000000000005,1566593556.1618474
495.6,4.5760000000000005,1566593556.227491
495.8,4.5760000000000005,1566593556.293244
494.6,4.5760000000000005,1566593556.3590848
495.6,4.5760000000000005,1566593556.4240036
495.6,4.5760000000000005,1566593556.4896939
495.8,4.5760000000000005,1566593556.555389
496.0,4.5760000000000005,1566593556.6211362
497.0,4.5760000000000005,1566593556.6868336
496.20000000000005,4.5760000000000005,1566593556.752564
496.5,4.5760000000000005,1566593556.8183577
496.1,4.5760000000000005,1566593556.8840673
497.0,4.5760000000000005,1566593556.9501278
496.40000000000003,4.5760000000000005,1566593557.0159998
496.0,4.5760000000000005,1566593557.0817418
496.70000000000005,4.5760000000000005,1566593557.1474476
496.20000000000005,4.5760000000000005,1566593557.2131968
494.90000000000003,4.5760000000000005,1566593557.2789073
496.20000000000005,4.5760000000000005,1566593557.344603
494.6,4.5760000000000005,1566593557.4105837
498.90000000000003,4.5760000000000005,1566593557.476339
497.3,4.5760000000000005,1566593557.5411153
496.6,4.5760000000000005,1566593557.6078944
497.3,4.5760000000000005,1566593557.67356
497.6,4.5760000000000005,1566593557.7392573
496.0,4.5760000000000005,1566593557.8049593
495.90000000000003,4.5760000000000005,1566593557.8706396
495.8,4.5760000000000005,1566593557.935619
496.8,4.5760000000000005,1566593558.0013437
496.70000000000005,4.5760000000000005,1566593558.067143
496.6,4.5760000000000005,1566593558.1328402
498.20000000000005,4.5760000000000005,1566593558.198533
495.90000000000003,4.5760000000000005,1566593558.264249
495.70000000000005,4.5760000000000005,1566593558.3299646
495.8,4.5760000000000005,1566593558.3956475
496.40000000000003,4.5760000000000005,1566593558.4617558
496.3,4.5760000000000005,1566593558.5274942
496.40000000000003,4.5760000000000005,1566593558.5932055
496.5,4.5760000000000005,1566593558.6590254
496.3,4.5760000000000005,1566593558.7247684
496.6,4.5760000000000005,1566593558.7904801
496.3,4.5760000000000005,1566593558.8562503
495.6,4.5760000000000005,1566593558.9212136
496.5,4.5760000000000005,1566593558.9871287
495.90000000000003,4.5760000000000005,1566593559.0528579
494.40000000000003,4.5760000000000005,1566593559.1186163
496.40000000000003,4.5760000000000005,1566593559.1842785
496.6,4.5760000000000005,1566593559.2500787
496.5,4.5760000000000005,1566593559.3158064
496.1,4.5760000000000005,1566593559.3815472
496.0,4.5760000000000005,1566593559.4476109
495.3,4.5760000000000005,1566593559.513363
496.1,4.5760000000000005,1566593559.579168
496.5,4.5760000000000005,1566593559.6449168
496.0,4.5760000000000005,1566593559.7106373
495.90000000000003,4.5760000000000005,1566593559.7763975
493.6,4.5760000000000005,1566593559.8422167
494.20000000000005,4.5760000000000005,1566593559.907883
494.8,4.5760000000000005,1566593559.9728987
496.0,4.5760000000000005,1566593560.0386877
496.0,4.5760000000000005,1566593560.1043851
496.6,4.5760000000000005,1566593560.170189
496.70000000000005,4.5760000000000005,1566593560.2359734
496.0,4.5760000000000005,1566593560.3017528
496.3,4.5760000000000005,1566593560.367499
494.6,4.5760000000000005,1566593560.4334023
495.70000000000005,4.5760000000000005,1566593560.4991937
496.40000000000003,4.5760000000000005,1566593560.5649848
497.3,4.5760000000000005,1566593560.63064
497.20000000000005,4.5760000000000005,1566593560.696388
494.6,4.5760000000000005,1566593560.7622178
496.20000000000005,4.5760000000000005,1566593560.8278594
496.5,4.5760000000000005,1566593560.8935385
496.5,4.5760000000000005,1566593560.9593928
494.1,4.5760000000000005,1566593561.0250947
496.40000000000003,4.5760000000000005,1566593561.0908713
495.3,4.5760000000000005,1566593561.1566627
495.90000000000003,4.5760000000000005,1566593561.2223601
496.70000000000005,4.5760000000000005,1566593561.2871222
496.5,4.5760000000000005,1566593561.3527687
495.40000000000003,4.5760000000000005,1566593561.4185593
496.40000000000003,4.5760000000000005,1566593561.4844856
496.8,4.5760000000000005,1566593561.5502474
496.6,4.5760000000000005,1566593561.6160777
497.3,4.5760000000000005,1566593561.6818419
496.90000000000003,4.5760000000000005,1566593561.7475162
496.6,4.5760000000000005,1566593561.8132143
495.90000000000003,4.5760000000000005,1566593561.8790357
497.20000000000005,4.5760000000000005,1566593561.944928
497.20000000000005,4.5760000000000005,1566593562.0106773
496.8,4.5760000000000005,1566593562.0764704
496.20000000000005,4.5760000000000005,1566593562.1422129
494.5,4.5760000000000005,1566593562.2078805
496.8,4.5760000000000005,1566593562.2736144
496.0,4.5760000000000005,1566593562.3393283
495.1,4.5760000000000005,1566593562.4050274
496.6,4.5760000000000005,1566593562.4708602
496.70000000000005,4.5760000000000005,1566593562.536561
495.3,4.5760000000000005,1566593562.6022913
497.40000000000003,4.5760000000000005,1566593562.6680589
496.5,4.5760000000000005,1566593562.7337713
496.3,4.5760000000000005,1566593562.7995796
496.8,4.5760000000000005,1566593562.8653321
497.20000000000005,4.5760000000000005,1566593562.9310653
497.20000000000005,4.5760000000000005,1566593562.9960122
496.8,4.5760000000000005,1566593563.061776
496.3,4.5760000000000005,1566593563.1274595
496.3,4.5760000000000005,1566593563.193232
496.70000000000005,4.5760000000000005,1566593563.2590704
496.40000000000003,4.5760000000000005,1566593563.3247554
496.70000000000005,4.5760000000000005,1566593563.3904605
497.0,4.5760000000000005,1566593563.456519
497.3,4.5760000000000005,1566593563.5223017
496.20000000000005,4.5760000000000005,1566593563.5880592
496.90000000000003,4.5760000000000005,1566593563.653804
496.90000000000003,4.5760000000000005,1566593563.719599
497.5,4.5760000000000005,1566593563.7854125
497.1,4.5760000000000005,1566593563.85109
496.40000000000003,4.5760000000000005,1566593563.91681
497.0,4.5760000000000005,1566593563.981767
496.20000000000005,4.5760000000000005,1566593564.047488
496.5,4.5760000000000005,1566593564.1133113
495.90000000000003,4.5760000000000005,1566593564.1790538
494.20000000000005,4.5760000000000005,1566593564.244912
496.3,4.5760000000000005,1566593564.310672
496.40000000000003,4.5760000000000005,1566593564.3764668
496.3,4.5760000000000005,1566593564.4422019
496.8,4.5760000000000005,1566593564.5082068
497.1,4.5760000000000005,1566593564.5738833
494.40000000000003,4.5760000000000005,1566593564.6395886
496.1,4.5760000000000005,1566593564.7053294
496.0,4.5760000000000005,1566593564.7709532
496.8,4.5760000000000005,1566593564.8367033
497.0,4.5760000000000005,1566593564.9024153
496.8,4.5760000000000005,1566593564.9682782
497.20000000000005,4.5760000000000005,1566593565.0339947
497.20000000000005,4.5760000000000005,1566593565.0997431
497.0,4.5760000000000005,1566593565.1654294
496.5,4.5760000000000005,1566593565.2310934
496.40000000000003,4.5760000000000005,1566593565.296845
496.6,4.5760000000000005,1566593565.3625488
497.1,4.5760000000000005,1566593565.4282808
497.3,4.5760000000000005,1566593565.493225
497.20000000000005,4.5760000000000005,1566593565.55909
496.6,4.5760000000000005,1566593565.6249082
496.90000000000003,4.5760000000000005,1566593565.6906273
495.8,4.5760000000000005,1566593565.7564058
497.20000000000005,4.5760000000000005,1566593565.8221471
497.1,4.5760000000000005,1566593565.887865
496.3,4.5760000000000005,1566593565.9535234
496.3,4.5760000000000005,1566593566.0196452
497.1,4.5760000000000005,1566593566.085299
497.8,4.5760000000000005,1566593566.1510751
496.8,4.5760000000000005,1566593566.2167954
496.90000000000003,4.5760000000000005,1566593566.282494
496.5,4.5760000000000005,1566593566.3481963
496.40000000000003,4.5760000000000005,1566593566.4139252
496.5,4.5760000000000005,1566593566.4797516
496.20000000000005,4.5760000000000005,1566593566.5445738
494.8,4.5760000000000005,1566593566.6103287
496.90000000000003,4.5760000000000005,1566593566.6760633
496.3,4.5760000000000005,1566593566.7417836
496.1,4.5760000000000005,1566593566.8075008
496.0,4.5760000000000005,1566593566.8733504
496.90000000000003,4.5760000000000005,1566593566.9391408
496.8,4.5760000000000005,1566593567.0051506
497.20000000000005,4.5760000000000005,1566593567.0708845
497.40000000000003,4.5760000000000005,1566593567.1366415
497.5,4.5760000000000005,1566593567.2023509
497.40000000000003,4.5760000000000005,1566593567.268168
497.1,4.5760000000000005,1566593567.333841
497.40000000000003,4.5760000000000005,1566593567.3995464
497.1,4.5760000000000005,1566593567.4653316
497.1,4.5760000000000005,1566593567.5303795
496.8,4.5760000000000005,1566593567.5961668
497.3,4.5760000000000005,1566593567.661979
496.8,4.5760000000000005,1566593567.727725
497.1,4.5760000000000005,1566593567.7934508
496.70000000000005,4.5760000000000005,1566593567.8591723
494.6,4.5760000000000005,1566593567.924998
496.5,4.5760000000000005,1566593567.9908535
497.3,4.5760000000000005,1566593568.0566204
496.8,4.5760000000000005,1566593568.1223266
496.8,4.5760000000000005,1566593568.1881456
496.90000000000003,4.5760000000000005,1566593568.2538211
496.3,4.5760000000000005,1566593568.3195279
497.20000000000005,4.5760000000000005,1566593568.3851595
495.90000000000003,4.5760000000000005,1566593568.4508088
496.40000000000003,4.5760000000000005,1566593568.5166597
496.0,4.5760000000000005,1566593568.5825016
497.90000000000003,4.5760000000000005,1566593568.6482444
496.90000000000003,4.5760000000000005,1566593568.7139392
496.5,4.5760000000000005,1566593568.7796767
496.90000000000003,4.5760000000000005,1566593568.8454208
496.8,4.5760000000000005,1566593568.911071
494.8,4.5760000000000005,1566593568.97676
496.90000000000003,4.5760000000000005,1566593569.0428553
496.3,4.5760000000000005,1566593569.1085727
496.1,4.5760000000000005,1566593569.1742706
496.40000000000003,4.5760000000000005,1566593569.2400498
496.3,4.5760000000000005,1566593569.3057637
495.6,4.5760000000000005,1566593569.3715262
496.1,4.5760000000000005,1566593569.4372075
496.1,4.5760000000000005,1566593569.5022712
496.20000000000005,4.5760000000000005,1566593569.5683577
497.0,4.5760000000000005,1566593569.634025
496.0,4.5760000000000005,1566593569.6998236
496.8,4.5760000000000005,1566593569.7655394
496.3,4.5760000000000005,1566593569.831301
496.70000000000005,4.5760000000000005,1566593569.8970485
496.5,4.5760000000000005,1566593569.9627914
496.1,4.5760000000000005,1566593570.0276616
494.90000000000003,4.5760000000000005,1566593570.093451
496.40000000000003,4.5760000000000005,1566593570.159234
496.40000000000003,4.5760000000000005,1566593570.2249167
496.5,4.5760000000000005,1566593570.290716
496.0,4.5760000000000005,1566593570.3564625
495.70000000000005,4.5760000000000005,1566593570.4221592
496.5,4.5760000000000005,1566593570.487907
496.40000000000003,4.5760000000000005,1566593570.553923
497.1,4.5760000000000005,1566593570.6196566
496.70000000000005,4.5760000000000005,1566593570.6853635
496.3,4.5760000000000005,1566593570.7510955
496.3,4.5760000000000005,1566593570.8170404
495.90000000000003,4.5760000000000005,1566593570.88286
496.1,4.5760000000000005,1566593570.9485297
496.8,4.5760000000000005,1566593571.0144303
496.8,4.5760000000000005,1566593571.079246
497.1,4.5760000000000005,1566593571.1449678
496.5,4.5760000000000005,1566593571.2106552
496.0,4.5760000000000005,1566593571.2764683
496.20000000000005,4.5760000000000005,1566593571.3421905
496.90000000000003,4.5760000000000005,1566593571.407916
496.5,4.5760000000000005,1566593571.473611
496.6,4.5760000000000005,1566593571.5394115
496.0,4.5760000000000005,1566593571.6051564
497.3,4.5760000000000005,1566593571.6708279
496.1,4.5760000000000005,1566593571.7365391
495.90000000000003,4.5760000000000005,1566593571.8022802
496.0,4.5760000000000005,1566593571.8681278
493.70000000000005,4.5760000000000005,1566593571.9338357
496.0,4.5760000000000005,1566593571.999627
496.5,4.5760000000000005,1566593572.0656724
496.0,4.5760000000000005,1566593572.1315296
495.90000000000003,4.5760000000000005,1566593572.197245
496.40000000000003,4.5760000000000005,1566593572.262962
496.5,4.5760000000000005,1566593572.328684
495.6,4.5760000000000005,1566593572.394343
495.90000000000003,4.5760000000000005,1566593572.4600987
496.20000000000005,4.5760000000000005,1566593572.5260298
496.0,4.5760000000000005,1566593572.5907283
497.20000000000005,4.5760000000000005,1566593572.6564183
495.70000000000005,4.5760000000000005,1566593572.7221847
495.3,4.5760000000000005,1566593572.7879047
493.70000000000005,4.5760000000000005,1566593572.8536193
494.3,4.5760000000000005,1566593572.9194221
495.0,4.5760000000000005,1566593572.9851742
496.40000000000003,4.5760000000000005,1566593573.0511348
496.40000000000003,4.5760000000000005,1566593573.117
496.1,4.5760000000000005,1566593573.1827798
496.40000000000003,4.5760000000000005,1566593573.2485228
496.6,4.5760000000000005,1566593573.3142583
497.0,4.5760000000000005,1566593573.3799796
496.5,4.5760000000000005,1566593573.4458191
496.5,4.5760000000000005,1566593573.5115657
496.0,4.5760000000000005,1566593573.5775127
496.5,4.5760000000000005,1566593573.6431897
496.5,4.5760000000000005,1566593573.7079535
495.8,4.5760000000000005,1566593573.774691
496.0,4.5760000000000005,1566593573.8403864
496.0,4.5760000000000005,1566593573.9051125
496.8,4.5760000000000005,1566593573.9718432
496.8,4.5760000000000005,1566593574.036617
496.40000000000003,4.5760000000000005,1566593574.102421
496.6,4.5760000000000005,1566593574.1681986
496.40000000000003,4.5760000000000005,1566593574.233878
496.6,4.5760000000000005,1566593574.2996614
496.0,4.5760000000000005,1566593574.365398
496.5,4.5760000000000005,1566593574.431062
495.90000000000003,4.5760000000000005,1566593574.4967692
496.1,4.5760000000000005,1566593574.5625997
497.0,4.5760000000000005,1566593574.6283417
497.20000000000005,4.5760000000000005,1566593574.694078
496.5,4.5760000000000005,1566593574.7600055
496.40000000000003,4.5760000000000005,1566593574.8258123
496.20000000000005,4.5760000000000005,1566593574.8915894
496.70000000000005,4.5760000000000005,1566593574.9573002
496.5,4.5760000000000005,1566593575.0230167
496.6,4.5760000000000005,1566593575.0880802
496.70000000000005,4.5760000000000005,1566593575.153925
496.70000000000005,4.5760000000000005,1566593575.2196882
496.5,4.5760000000000005,1566593575.2854252
496.0,4.5760000000000005,1566593575.3511379
496.5,4.5760000000000005,1566593575.4169378
496.70000000000005,4.5760000000000005,1566593575.4826355
496.20000000000005,4.5760000000000005,1566593575.5486434
496.40000000000003,4.5760000000000005,1566593575.614364
496.6,4.5760000000000005,1566593575.6801994
495.90000000000003,4.5760000000000005,1566593575.7460003
496.40000000000003,4.5760000000000005,1566593575.8118153
496.3,4.5760000000000005,1566593575.8775172
495.90000000000003,4.5760000000000005,1566593575.9432845
495.90000000000003,4.5760000000000005,1566593576.009068
496.1,4.5760000000000005,1566593576.0741584
496.8,4.5760000000000005,1566593576.139874
496.8,4.5760000000000005,1566593576.2056792
496.40000000000003,4.5760000000000005,1566593576.271485
496.5,4.5760000000000005,1566593576.3372202
496.3,4.5760000000000005,1566593576.4029446
496.6,4.5760000000000005,1566593576.468644
495.90000000000003,4.5760000000000005,1566593576.5343964
497.0,4.5760000000000005,1566593576.6004972
497.1,4.5760000000000005,1566593576.6662927
495.3,4.5760000000000005,1566593576.7320287
496.0,4.5760000000000005,1566593576.7977545
495.5,4.5760000000000005,1566593576.8635008
497.0,4.5760000000000005,1566593576.9292018
496.70000000000005,4.5760000000000005,1566593576.9949198
496.5,4.5760000000000005,1566593577.0598156
496.90000000000003,4.5760000000000005,1566593577.1256154
496.0,4.5760000000000005,1566593577.1913855
495.90000000000003,4.5760000000000005,1566593577.2571585
496.40000000000003,4.5760000000000005,1566593577.3229089
496.5,4.5760000000000005,1566593577.3887348
495.90000000000003,4.5760000000000005,1566593577.4544811
496.5,4.5760000000000005,1566593577.5202346
497.0,4.5760000000000005,1566593577.5862
497.1,4.5760000000000005,1566593577.6519356
495.5,4.5760000000000005,1566593577.7176118
496.3,4.5760000000000005,1566593577.7833724
496.6,4.5760000000000005,1566593577.849222
496.20000000000005,4.5760000000000005,1566593577.9149349
496.20000000000005,4.5760000000000005,1566593577.9806771
493.90000000000003,4.5760000000000005,1566593578.0464447
495.6,4.5760000000000005,1566593578.1114523
496.40000000000003,4.5760000000000005,1566593578.177196
495.6,4.5760000000000005,1566593578.2430058
495.1,4.5760000000000005,1566593578.3087246
493.6,4.5760000000000005,1566593578.3744843
496.90000000000003,4.5760000000000005,1566593578.4402413
496.40000000000003,4.5760000000000005,1566593578.5059888
496.0,4.5760000000000005,1566593578.57192
495.6,4.5760000000000005,1566593578.6376286
495.0,4.5760000000000005,1566593578.7034283
494.20000000000005,4.5760000000000005,1566593578.7692232
496.1,4.5760000000000005,1566593578.8349338
496.6,4.5760000000000005,1566593578.9006665
496.20000000000005,4.5760000000000005,1566593578.9664593
496.0,4.5760000000000005,1566593579.0321531
496.40000000000003,4.5760000000000005,1566593579.0971255
496.40000000000003,4.5760000000000005,1566593579.1628118
496.90000000000003,4.5760000000000005,1566593579.2285726
496.8,4.5760000000000005,1566593579.2942781
496.90000000000003,4.5760000000000005,1566593579.3600695
